.	CH	O	O

Dù	C	O	O
đã	R	O	O
nghe	V	B-VP	O
những	L	B-NP	O
lời	N	B-NP	O
thống_thiết	A	B-AP	O
của	E	B-PP	O
gia_đình	N	B-NP	O
,	CH	O	O
dù	C	O	O
đã	R	O	O
có	V	B-VP	O
đơn	N	B-NP	O
bãi_nại	V	B-VP	O
của	E	B-PP	O
một	M	B-NP	O
trong	E	B-PP	O
số	N	B-NP	O
hai	M	B-NP	O
gia_đình	N	B-NP	O
nạn_nhân	N	B-NP	O
,	CH	O	O
dù	C	O	O
tất_cả	P	B-NP	O
những	L	B-NP	O
người	Ns	B-NP	O
quen_biết	A	B-AP	O
đều	R	O	O
chỉ	R	O	O
nhớ	V	B-VP	O
về	E	B-PP	O
những	L	B-NP	O
điều	N	B-NP	O
tốt_đẹp	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
những	L	B-NP	O
người	Ns	B-NP	O
tham_dự	V	B-VP	O
phiên_toà	N	B-NP	O
đều	R	O	O
hiểu	V	B-VP	O
hi_vọng	V	B-VP	O
giảm	V	B-VP	O
án	N	B-NP	O
là	V	B-VP	O
vô_vọng	A	B-AP	O
.	CH	O	O

Tội_ác	N	B-NP	O
phải	V	B-VP	O
bị	V	B-VP	O
trả_giá	V	B-VP	O
,	CH	O	O
có	V	B-VP	O
những	L	B-NP	O
bài_học	N	B-NP	O
mà	C	O	O
học_phí	N	B-NP	O
phải	V	B-VP	O
trả	V	B-VP	O
là	V	B-VP	O
vô_cùng	A	B-AP	O
.	CH	O	O

Trong	E	B-PP	O
lý_thuyết	N	B-NP	O
về	E	B-PP	O
tội_phạm_học	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
trường_hợp	N	B-NP	O
như	C	O	O
Hải	NNP	B-NP	B-PER
được	V	B-VP	O
phân_chia	V	B-VP	O
vào	E	B-PP	O
nhóm	N	B-NP	O
“	CH	O	O
tội_phạm	N	B-NP	O
phát_xuất	V	B-VP	O
từ	E	B-PP	O
dấu_hiệu	N	B-NP	O
đạo_đức	N	B-NP	O
,	CH	O	O
tâm_lý	N	B-NP	O
xã_hội	N	B-NP	O
”	CH	O	O
.	CH	O	O

Nhu_cầu	N	B-NP	O
,	CH	O	O
hứng_thú	N	B-NP	O
,	CH	O	O
sở_thích	N	B-NP	O
của	E	B-PP	O
một	M	B-NP	O
người	N	B-NP	O
chính	T	O	O
là	V	B-VP	O
những	L	B-NP	O
dấu_hiệu	N	B-NP	O
cụ_thể	A	B-AP	O
của	E	B-PP	O
đạo_đức	N	B-NP	O
,	CH	O	O
là	V	B-VP	O
cơ_sở	N	B-NP	O
để	E	B-PP	O
đánh_giá	V	B-VP	O
khuynh_hướng	N	B-NP	O
phát_triển	V	B-VP	O
nhân_cách	N	B-NP	O
,	CH	O	O
mức_độ	N	B-NP	O
biến_thái	N	B-NP	O
của	E	B-PP	O
nhân_thân	N	B-NP	O
.	CH	O	O

Mẹ	N	B-NP	O
và	Cc	O	O
vợ	N	B-NP	O
của	E	B-PP	O
Hải	NNP	B-NP	B-PER
đã	R	O	O
bất_tỉnh	A	B-AP	O
tại	E	B-PP	O
chỗ	N	B-NP	O
khi	N	B-NP	O
nghe	V	B-VP	O
tin	N	B-NP	O
con	N	B-NP	O
mình	P	B-NP	O
phạm_tội	V	B-VP	O
,	CH	O	O
hành_vi	N	B-NP	O
kinh_hoàng	V	B-VP	O
cũng	R	O	O
chỉ	R	O	O
diễn	V	B-VP	O
ra	V	B-VP	O
trong	E	B-PP	O
khoảnh_khắc	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
Hải	NNP	B-NP	B-PER
không	R	O	O
bỗng_chốc	R	O	O
mà	C	O	O
thành	V	B-VP	O
kẻ	Ns	B-NP	O
giết	V	B-VP	O
người	N	B-NP	O
.	CH	O	O

Những	L	B-NP	O
điều_kiện	N	B-NP	O
của	E	B-PP	O
tội_phạm	N	B-NP	O
đã	R	O	O
hình_thành	V	B-VP	O
từ	E	B-PP	O
trước	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
từ	E	B-PP	O
phút	N	B-NP	O
giây	N	B-NP	O
họ	P	B-NP	O
tìm	V	B-VP	O
thấy	V	B-VP	O
niềm	N	B-NP	O
vui	A	B-AP	O
trong	E	B-PP	O
trò_chơi	N	B-NP	O
đánh_bạc	V	B-VP	O
,	CH	O	O
rồi	C	O	O
những	L	B-NP	O
ngày	N	B-NP	O
đam_mê	V	B-VP	O
theo	V	B-VP	O
thú	N	B-NP	O
đỏ_đen	A	B-AP	O
,	CH	O	O
để	E	B-PP	O
cho	V	B-VP	O
mình	P	B-NP	O
bị	V	B-VP	O
cuốn	V	B-VP	O
theo	V	B-VP	O
những	L	B-NP	O
tỉ_lệ	N	B-NP	O
cá_cược	V	B-VP	O
và	Cc	O	O
vòng	N	B-NP	O
quay	V	B-VP	O
may_rủi	A	B-AP	O
.	CH	O	O

Hằng	R	O	O
tháng	N	B-NP	O
,	CH	O	O
lịch	N	B-NP	O
xét_xử	V	B-VP	O
của	E	B-PP	O
toà_án	N	B-NP	O
vẫn	R	O	O
ken	V	B-VP	O
dày	A	B-AP	O
những	L	B-NP	O
vụ	N	B-NP	O
“	CH	O	O
tổ_chức	V	B-VP	O
đánh_bạc	V	B-VP	O
”	CH	O	O
.	CH	O	O

Hằng	R	O	O
tuần	N	B-NP	O
,	CH	O	O
báo_cáo	V	B-VP	O
của	E	B-PP	O
các	L	B-NP	O
cơ_quan	N	B-NP	O
công_an	N	B-NP	O
cũng	R	O	O
đông_đặc	A	B-AP	O
những	L	B-NP	O
phát_hiện	V	B-VP	O
điểm	N	B-NP	O
đánh_bạc	V	B-VP	O
.	CH	O	O

Hằng	R	O	O
ngày	N	B-NP	O
,	CH	O	O
các	L	B-NP	O
máy	N	B-NP	O
đánh_bạc	V	B-VP	O
vẫn	R	O	O
hoạt_động	V	B-VP	O
hết	V	B-VP	O
công_suất	N	B-NP	O
,	CH	O	O
các	L	B-NP	O
điểm	N	B-NP	O
cá_độ	V	B-VP	O
bóng_đá	N	B-NP	O
,	CH	O	O
đá_gà	N	B-NP	O
vẫn	R	O	O
tưng_bừng	A	B-AP	O
,	CH	O	O
nhộn_nhịp	A	B-AP	O
.	CH	O	O

Hỏi	V	B-VP	O
cả	T	O	O
những	L	B-NP	O
người	Ns	B-NP	O
đang	R	O	O
say_mê	V	B-VP	O
trong	E	B-PP	O
cuộc_chơi	N	B-NP	O
lẫn	C	O	O
những	L	B-NP	O
bị_can	N	B-NP	O
,	CH	O	O
bị_cáo	N	B-NP	O
đều	R	O	O
chỉ	R	O	O
một	M	B-NP	O
câu	N	B-NP	O
trả_lời	V	B-VP	O
:	CH	O	O
“	CH	O	O
Để	E	B-PP	O
cho	E	B-PP	O
vui	A	B-AP	O
”	CH	O	O
!	CH	O	O

Trò_chơi	N	B-NP	O
không	R	O	O
chỉ	R	O	O
may_rủi	A	B-AP	O
mà_còn	R	O	O
nguy_hiểm	A	B-AP	O
,	CH	O	O
không_chỉ	C	O	O
tiêu_tan	V	B-VP	O
tài_sản	N	B-NP	O
mà_còn	C	O	O
băng_hoại	A	B-AP	O
nhân_cách	N	B-NP	O
.	CH	O	O

Bao_nhiêu	P	B-NP	O
người	N	B-NP	O
trong	E	B-PP	O
số	N	B-NP	O
họ	P	B-NP	O
đã	R	O	O
và	Cc	O	O
sẽ	R	O	O
tự	P	B-NP	O
tay	N	B-NP	O
mình	P	B-NP	O
gây	V	B-VP	O
ra	V	B-VP	O
tội_phạm	N	B-NP	O
,	CH	O	O
để	V	B-VP	O
lại	V	B-VP	O
đằng	N	B-NP	O
sau	N	B-NP	O
bước	N	B-NP	O
chân	N	B-NP	O
đi	V	B-VP	O
đến	V	B-VP	O
vành_móng_ngựa	N	B-NP	O
những	L	B-NP	O
đau_đớn	N	B-NP	O
,	CH	O	O
nước_mắt	N	B-NP	O
?	CH	O	O

Điều	N	B-NP	O
đáng	V	B-VP	O
nói	V	B-VP	O
là	V	B-VP	O
sau	N	B-NP	O
đường	N	B-NP	O
tạm	A	B-AP	O
đến	E	B-PP	O
...	CH	O	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
tạm	A	B-AP	O
...	CH	O	O

Từ	E	B-PP	O
đường	N	B-NP	O
tạm	A	B-AP	O
.	CH	O	O

Mãi	R	O	O
đến	E	B-PP	O
tháng	N	B-NP	O
9-2003	M	B-NP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
mới	R	O	O
được	V	B-VP	O
thông	V	B-VP	O
xe	N	B-NP	O
bằng	E	B-PP	O
đường	N	B-NP	O
tạm	A	B-AP	O
(	CH	O	O
cũng	R	O	O
vì	E	B-PP	O
phải	V	B-VP	O
né	V	B-VP	O
sáu	M	B-NP	O
hộ	N	B-NP	O
dân	N	B-NP	O
chưa	R	O	O
di_dời	V	B-VP	O
)	CH	O	O
.	CH	O	O

Như_vậy	X	O	O
,	CH	O	O
trước	N	B-NP	O
thời_điểm	N	B-NP	O
cấm	V	B-VP	O
xe_tải	N	B-NP	O
nặng	A	B-AP	O
lưu_thông	V	B-VP	O
ở	E	B-PP	O
nội_ô	N	B-NP	O
vào	E	B-PP	O
ban_ngày	N	B-NP	O
(	CH	O	O
1-9-2003	M	B-NP	O
)	CH	O	O
,	CH	O	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
được	V	B-VP	O
""""	CH	O	O
ép	V	B-VP	O
""""	CH	O	O
đưa	V	B-VP	O
vào	E	B-PP	O
khai_thác	V	B-VP	O
trong	E	B-PP	O
tình_trạng	N	B-NP	O
dòng	N	B-NP	O
xe	N	B-NP	O
phải	V	B-VP	O
đi	V	B-VP	O
vòng	A	B-AP	O
một	M	B-NP	O
đoạn	N	B-NP	O
phía	N	B-NP	O
Thủ_Đức	NNP	B-NP	B-LOC
.	CH	O	O

Giải_pháp	N	B-NP	O
tạm_thời	A	B-AP	O
này	P	B-NP	O
nhằm	V	B-VP	O
gỡ	V	B-VP	O
thế	N	B-NP	O
bí	A	B-AP	O
câu_thúc	V	B-VP	O
về	E	B-PP	O
tiến_độ	N	B-NP	O
cho	E	B-PP	O
nhà	N	B-NP	O
đầu_tư	V	B-VP	O
Tổng_công_ty	N	B-NP	B-ORG
Xây_dựng	V	I-NP	I-ORG
công_trình	N	I-NP	I-ORG
giao_thông	N	I-NP	I-ORG
5	M	I-NP	I-ORG
(	CH	O	O
Cienco	Ny	B-NP	B-ORG
5	M	I-NP	I-ORG
)	CH	O	O
và	Cc	O	O
quan_trọng	A	B-AP	O
hơn	A	B-AP	O
là	V	B-VP	O
nhằm	V	B-VP	O
giải_quyết	V	B-VP	O
cho	E	B-PP	O
luồng	N	B-NP	O
xe_tải	N	B-NP	O
nặng	A	B-AP	O
được	V	B-VP	O
lưu_thông	V	B-VP	O
ban_ngày	N	B-NP	O
theo	E	B-PP	O
hướng	N	B-NP	O
bắt_buộc	V	B-VP	O
(	CH	O	O
từ	E	B-PP	O
đường	N	B-NP	B-LOC
Nguyễn	NNP	I-NP	I-LOC
Hữu	NNP	I-NP	I-LOC
Cảnh	NNP	I-NP	I-LOC
)	CH	O	O
.	CH	O	O

Ông	Ns	B-NP	O
Phạm	NNP	B-NP	B-PER
Xuân	NNP	I-NP	I-PER
Ái	NNP	I-NP	I-PER
,	CH	O	O
trưởng	Z	O	O
ban	N	B-NP	O
Kinh_tế	N	B-NP	O
-	CH	O	O
ngân_sách	N	B-NP	O
HĐND	Ny	B-NP	B-ORG
TP.	Ny	I-NP	I-ORG
HCM	NNP	I-NP	I-ORG
:	CH	O	O
Băn_khoăn	A	B-AP	O
của	E	B-PP	O
người	Ns	B-NP	O
dân	N	B-NP	O
là	V	B-VP	O
đúng	A	B-AP	O
!	CH	O	O

Công_trình	N	B-NP	O
cầu	N	B-NP	O
đường	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
(	CH	O	O
BT2	Ny	B-NP	O
)	CH	O	O
do	E	B-PP	O
có	R	O	O
thay_đổi	V	B-VP	O
thiết_kế	N	B-NP	O
ban_đầu	N	B-NP	O
nên	C	O	O
làm	V	B-VP	O
cho	R	O	O
tiến_độ	N	B-NP	O
kéo_dài	V	B-VP	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
nguyên_nhân	N	B-NP	O
khách_quan	A	B-AP	O
.	CH	O	O

Còn	C	O	O
về	E	B-PP	O
chủ_quan	A	B-AP	O
thì	C	O	O
do	C	O	O
ngay	T	O	O
từ	E	B-PP	O
ban_đầu	N	B-NP	O
ta	P	B-NP	O
chưa	R	O	O
có	V	B-VP	O
tầm_nhìn_xa	N	B-NP	O
về	E	B-PP	O
vấn_đề	N	B-NP	O
qui_hoạch	V	B-VP	O
giao_thông	N	B-NP	O
.	CH	O	O

Trước	A	B-AP	O
ta	P	B-NP	O
định	V	B-VP	O
làm	V	B-VP	O
nhỏ	A	B-AP	O
,	CH	O	O
vừa	A	B-AP	O
để	E	B-PP	O
giải_quyết	V	B-VP	O
vấn_đề	N	B-NP	O
ách_tắc	V	B-VP	O
giao_thông	N	B-NP	O
ở	E	B-PP	O
cửa_ngõ	N	B-NP	O
thành_phố	N	B-NP	O
.	CH	O	O

Nhưng	C	O	O
sau	N	B-NP	O
đó	P	B-NP	O
mới	R	O	O
thấy	V	B-VP	O
đây	P	B-NP	O
là	V	B-VP	O
con	Nc	B-NP	O
đường	N	B-NP	O
nối_liền	V	B-VP	O
với	E	B-PP	O
Bình_Dương	NNP	B-NP	B-LOC
đang	R	O	O
phát_triển	V	B-VP	O
,	CH	O	O
là	V	B-VP	O
đường	N	B-NP	O
nối	V	B-VP	O
với	E	B-PP	O
đường	N	B-NP	B-LOC
Hồ	NNP	I-NP	I-LOC
Chí	NNP	I-NP	I-LOC
Minh	NNP	I-NP	I-LOC
đoạn	N	B-NP	O
từ	E	B-PP	O
Chơn_Thành	NNP	B-NP	B-LOC
đổ	V	B-VP	O
về	V	B-VP	O
.	CH	O	O

Việc	N	B-NP	O
thay_đổi	V	B-VP	O
thiết_kế	N	B-NP	O
là	V	B-VP	O
cần_thiết	A	B-AP	O
,	CH	O	O
phù_hợp	V	B-VP	O
với	E	B-PP	O
tương_lai	N	B-NP	O
.	CH	O	O

Song	C	O	O
thay	V	B-VP	O
qui_mô	N	B-NP	O
đó	P	B-NP	O
cũng	R	O	O
làm	V	B-VP	O
cho	E	B-PP	O
kinh_phí	N	B-NP	O
đầu_tư	V	B-VP	O
tăng	V	B-VP	O
lên	V	B-VP	O
.	CH	O	O

Ngoài	E	B-PP	O
việc	N	B-NP	O
kinh_phí	N	B-NP	O
tăng	V	B-VP	O
lên	V	B-VP	O
do	E	B-PP	O
khối_lượng	N	B-NP	O
công_trình	N	B-NP	O
tăng	V	B-VP	O
,	CH	O	O
còn	C	O	O
là	C	O	O
tăng	V	B-VP	O
ở	E	B-PP	O
khoản	N	B-NP	O
đền_bù	V	B-VP	O
,	CH	O	O
giải_toả	V	B-VP	O
.	CH	O	O

Mặc_dù	C	O	O
công_trình	N	B-NP	O
cầu	N	B-NP	O
đường	N	B-NP	B-LOC
BT2	Ny	I-NP	I-LOC
chưa	R	O	O
hoàn_thành	V	B-VP	O
,	CH	O	O
HĐND	Ny	B-NP	O
cũng	R	O	O
rất	R	O	O
cân_nhắc	V	B-VP	O
nhưng	C	O	O
quyết_định	V	B-VP	O
tạo	V	B-VP	O
điều_kiện	N	B-NP	O
cho	E	B-PP	O
nhà	Nc	B-NP	O
đầu_tư	V	B-VP	O
tiếp_tục	V	B-VP	O
thi_công	V	B-VP	O
,	CH	O	O
hoàn_thành	V	B-VP	O
công_trình	N	B-NP	O
.	CH	O	O

Phải	V	B-VP	O
xác_định	V	B-VP	O
bản_thân	N	B-NP	O
thành_phố	N	B-NP	O
cũng	R	O	O
có	V	B-VP	O
phần	N	B-NP	O
lỗi	N	B-NP	O
là	C	O	O
đã	R	O	O
thay_đổi	V	B-VP	O
thiết_kế	N	B-NP	O
ban_đầu	N	B-NP	O
.	CH	O	O

Tuy_nhiên	C	O	O
.	CH	O	O
khi	N	B-NP	O
thuận	A	B-AP	O
cho	E	B-PP	O
thu	V	B-VP	O
phí	N	B-NP	O
,	CH	O	O
HĐND	Ny	B-NP	O
cũng	R	O	O
có	V	B-VP	O
cảnh_báo	N	B-NP	O
trước	N	B-NP	O
:	CH	O	O
phải	V	B-VP	O
xem_xét	V	B-VP	O
kỹ	A	B-AP	O
vì	E	B-PP	O
đây	P	B-NP	O
là	V	B-VP	O
đoạn	N	B-NP	O
gần	A	B-AP	O
giao_lộ	N	B-NP	O
đường	N	B-NP	O
xe_lửa	N	B-NP	O
và	Cc	O	O
đường_bộ	N	B-NP	O
,	CH	O	O
không	R	O	O
được	V	B-VP	O
để	V	B-VP	O
ách_tắc	V	B-VP	O
,	CH	O	O
ảnh_hưởng	V	B-VP	O
đến	E	B-PP	O
an_toàn	A	B-AP	O
giao_thông	N	B-NP	O
.	CH	O	O

Báo_chí	N	B-NP	O
,	CH	O	O
cảnh_báo	V	B-VP	O
rất	R	O	O
đúng	A	B-AP	O
với	E	B-PP	O
cảnh_báo	N	B-NP	O
của	E	B-PP	O
chúng_tôi	P	B-NP	O
.	CH	O	O

Băn_khoăn	N	B-NP	O
của	E	B-PP	O
cảnh_sát	N	B-NP	O
giao_thông	N	B-NP	O
,	CH	O	O
của	E	B-PP	O
dư_luận	N	B-NP	O
là	V	B-VP	O
đúng	A	B-AP	O
và	Cc	O	O
cần_thiết	A	B-AP	O
.	CH	O	O

Chúng_tôi	N	B-NP	O
nhắc	V	B-VP	O
lại	V	B-VP	O
:	CH	O	O
UBND	Ny	B-NP	O
TP	Ny	B-NP	O
và	Cc	O	O
các	L	B-NP	O
ngành	N	B-NP	O
liên_quan	V	B-VP	O
phải	V	B-VP	O
lưu_ý	V	B-VP	O
các	L	B-NP	O
ý_kiến	N	B-NP	O
của	E	B-PP	O
công_luận	N	B-NP	O
để	E	B-PP	O
bảo_đảm	V	B-VP	O
an_toàn	A	B-AP	O
giao_thông	N	B-NP	O
.	CH	O	O

Tôi	P	B-NP	O
nghĩ	V	B-VP	O
hiện_nay	N	B-NP	O
việc	N	B-NP	O
đảm_bảo	V	B-VP	O
không	R	O	O
xảy	V	B-VP	O
ra	V	B-VP	O
ách_tắc	V	B-VP	O
giao_thông	N	B-NP	O
là	V	B-VP	O
chưa	R	O	O
đảm_bảo	V	B-VP	O
.	CH	O	O

Đơn_vị	N	B-NP	O
đầu_tư	V	B-VP	O
cần	V	B-VP	O
xem_xét	V	B-VP	O
kỹ	A	B-AP	O
và	Cc	O	O
cân_nhắc	V	B-VP	O
kỹ	A	B-AP	O
các	L	B-NP	O
phương_án	N	B-NP	O
lựa_chọn	V	B-VP	O
sao	T	O	O
cho	E	B-PP	O
thật	R	O	O
tối_ưu	A	B-AP	O
.	CH	O	O

Tôi	P	B-NP	O
cũng	R	O	O
lưu_ý	V	B-VP	O
:	CH	O	O
đây	P	B-NP	O
là	V	B-VP	O
giao_lộ	N	B-NP	O
với	E	B-PP	O
đường	N	B-NP	O
xe_lửa	N	B-NP	O
.	CH	O	O

Nếu	C	O	O
ách_tắc	V	B-VP	O
dồn	V	B-VP	O
cục	N	B-NP	O
thì	C	O	O
sẽ	R	O	O
khó	A	B-AP	O
tránh	V	B-VP	O
hậu_quả	N	B-NP	O
lớn	A	B-AP	O
.	CH	O	O

Nếu	C	O	O
đơn_vị	N	B-NP	O
đầu_tư	V	B-VP	O
không	R	O	O
cân_nhắc	V	B-VP	O
,	CH	O	O
lựa_chọn	V	B-VP	O
phương_án	N	B-NP	O
an_toàn	A	B-AP	O
tuyệt_đối	A	B-AP	O
,	CH	O	O
để	V	B-VP	O
xảy	V	B-VP	O
ra	V	B-VP	O
hậu_quả	N	B-NP	O
thì	C	O	O
phải	V	B-VP	O
chịu	V	B-VP	O
trách_nhiệm	N	B-NP	O
.	CH	O	O

cầu	N	B-NP	B-LOC
Sài_Gòn	NNP	I-NP	I-LOC
-	CH	O	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
về	V	B-VP	O
phía	N	B-NP	O
bắc	N	B-NP	O
TP	Ny	B-NP	O
khi	N	B-NP	O
TP	Ny	B-NP	O
có	V	B-VP	O
chủ_trương	N	B-NP	O
cấm	V	B-VP	O
xe_tải	N	B-NP	O
nặng	A	B-AP	O
lưu_thông	V	B-VP	O
ban_ngày	N	B-NP	O
ở	E	B-PP	O
hầu_hết	X	O	O
các	L	B-NP	O
tuyến	N	B-NP	O
trung_tâm	A	B-AP	O
.	CH	O	O

Nhưng	C	O	O
đây	P	B-NP	O
cũng	R	O	O
chỉ	R	O	O
là	V	B-VP	O
giải_pháp	N	B-NP	O
tạm	A	B-AP	O
ở	E	B-PP	O
một	M	B-NP	O
đoạn	N	B-NP	O
rất	R	O	O
nhỏ	A	B-AP	O
thuộc	V	B-VP	O
1	M	B-NP	O
dự_án	N	B-NP	O
cầu	N	B-NP	O
đường	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
.	CH	O	O

Điều	N	B-NP	O
khiến	V	B-VP	O
chủ	N	B-NP	O
đầu_tư	V	B-VP	O
""""	CH	O	O
ngắc_ngứ	A	B-AP	O
""""	CH	O	O
là	V	B-VP	O
từ	E	B-PP	O
tổng	N	B-NP	O
mức	N	B-NP	O
đầu_tư	V	B-VP	O
341	M	B-NP	O
tỉ	M	B-NP	O
được	V	B-VP	O
duyệt	V	B-VP	O
khi	N	B-NP	O
áp	V	B-VP	O
vào	E	B-PP	O
thực_tế	N	B-NP	O
tổng	N	B-NP	O
mức	N	B-NP	O
đầu_tư	V	B-VP	O
đã	R	O	O
vọt	V	B-VP	O
lên	V	B-VP	O
1.223	M	B-NP	O
tỉ	M	B-NP	O
,	CH	O	O
Cienco	NNP	B-NP	B-ORG
5	M	I-NP	I-ORG
tuyên_bố	V	B-VP	O
không	R	O	O
đáp_ứng	V	B-VP	O
nổi	R	O	O
kinh_phí	N	B-NP	O
và	Cc	O	O
các	L	B-NP	O
ngân_hàng	N	B-NP	O
cũng	R	O	O
từ_chối	V	B-VP	O
tài_trợ	V	B-VP	O
vốn	N	B-NP	O
cho	E	B-PP	O
khoản	N	B-NP	O
tăng	V	B-VP	O
này	P	B-NP	O
...	CH	O	O

Có	V	B-VP	O
nhiều	A	B-AP	O
lý_do	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
bất_cứ	R	O	O
lý_do	N	B-NP	O
gì	P	B-NP	O
thì	C	O	O
sự	N	B-NP	O
thất_bại	V	B-VP	O
giữa_chừng	R	O	O
chung_qui	R	O	O
cũng	R	O	O
do	E	B-PP	O
hạn_chế	V	B-VP	O
về	E	B-PP	O
năng_lực	N	B-NP	O
thực_hiện	V	B-VP	O
dự_án	N	B-NP	O
,	CH	O	O
do	E	B-PP	O
bấp_bênh	A	B-AP	O
về	E	B-PP	O
tài_chính	N	B-NP	O
cộng	V	B-VP	O
với	E	B-PP	O
nợ	N	B-NP	O
đến	V	B-VP	O
hạn	N	B-NP	O
phải	V	B-VP	O
trả	V	B-VP	O
đã	R	O	O
xô_đẩy	V	B-VP	O
nhà	N	B-NP	O
đầu_tư	V	B-VP	O
vào	E	B-PP	O
thế	N	B-NP	O
bế_tắc	A	B-AP	O
,	CH	O	O
hụt	V	B-VP	O
vốn	N	B-NP	O
và	Cc	O	O
xin	V	B-VP	O
gấp_rút	A	B-AP	O
cho	E	B-PP	O
thu	V	B-VP	O
phí	N	B-NP	O
hoàn	V	B-VP	O
vốn	N	B-NP	O
ngay	T	O	O
hạng_mục	N	B-NP	O
vừa	R	O	O
hoàn_thành	V	B-VP	O
là	V	B-VP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
.	CH	O	O

Chưa	R	O	O
hề	T	O	O
có	V	B-VP	O
tiền_lệ	N	B-NP	O
,	CH	O	O
Cienco	NNP	B-NP	B-ORG
5	M	I-NP	I-ORG
là	V	B-VP	O
doanh_nghiệp	N	B-NP	O
BOT	Ny	B-NP	O
đầu_tiên	A	B-AP	O
đặt	V	B-VP	O
UBND	Ny	B-NP	B-ORG
TP.	Ny	I-NP	I-ORG
HCM	NNP	I-NP	I-ORG
vào	E	B-PP	O
thế	N	B-NP	O
""""	CH	O	O
tiến_thoái_lưỡng_nan	X	O	O
""""	CH	O	O
phải	V	B-VP	O
thanh_toán	V	B-VP	O
hợp_đồng	N	B-NP	O
khi	N	B-NP	O
chỉ	R	O	O
thực_hiện	V	B-VP	O
ngót_nghét	A	B-AP	O
28%	M	B-NP	O
khối_lượng	N	B-NP	O
hợp_đồng	N	B-NP	O
đã	R	O	O
ký_kết	V	B-VP	O
.	CH	O	O

Nhiều	A	B-AP	O
cuộc	N	B-NP	O
họp	V	B-VP	O
giữa	E	B-PP	O
đại_diện	N	B-NP	O
HĐND	Ny	B-NP	B-ORG
TP.	Ny	I-NP	I-ORG
HCM	NNP	I-NP	I-ORG
và	Cc	O	O
lãnh_đạo	N	B-NP	O
UBND	Ny	B-NP	O
TP	Ny	B-NP	O
để	E	B-PP	O
chỉ	R	O	O
xoay	V	B-VP	O
quanh	V	B-VP	O
việc	N	B-NP	O
có	V	B-VP	O
nên	V	B-VP	O
cho	V	B-VP	O
phép	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
khi	N	B-NP	O
dự_án	N	B-NP	O
còn	V	B-VP	O
dở_dang	A	B-AP	O
,	CH	O	O
manh_mún	A	B-AP	O
?	CH	O	O

Thậm_chí	R	O	O
,	CH	O	O
một	M	B-NP	O
phó_chủ_tịch	N	B-NP	O
HĐND	Ny	B-NP	O
TP	Ny	B-NP	O
đã	R	O	O
có	V	B-VP	O
lúc	N	B-NP	O
cho	V	B-VP	O
rằng	C	O	O
thu	V	B-VP	O
phí	N	B-NP	O
vào	E	B-PP	O
thời_điểm	N	B-NP	O
chưa	R	O	O
hoàn_thành	V	B-VP	O
hợp_đồng	N	B-NP	O
chẳng	R	O	O
khác	A	B-AP	O
nào	P	B-NP	O
“	CH	O	O
gặt	V	B-VP	O
lúa	N	B-NP	O
non	A	B-AP	O
“	CH	O	O
.	CH	O	O

Thế	P	B-NP	O
nhưng	C	O	O
với	E	B-PP	O
lập_luận	N	B-NP	O
:	CH	O	O
nếu	C	O	O
kéo_dài	V	B-VP	O
thời_gian	N	B-NP	O
không	R	O	O
thu	V	B-VP	O
phí	N	B-NP	O
sẽ	R	O	O
làm	V	B-VP	O
tăng	V	B-VP	O
lãi	N	B-NP	O
vay	V	B-VP	O
-	CH	O	O
điều	N	B-NP	O
này	P	B-NP	O
không	R	O	O
chỉ	R	O	O
gây	V	B-VP	O
khó_khăn	N	B-NP	O
cho	E	B-PP	O
chủ	N	B-NP	O
đầu_tư	V	B-VP	O
mà	C	O	O
cả	P	B-NP	O
người	Ns	B-NP	O
dân	N	B-NP	O
cũng	R	O	O
chịu	V	B-VP	O
thiệt	A	B-AP	O
...	CH	O	O
và	Cc	O	O
việc	N	B-NP	O
tổ_chức	V	B-VP	O
thu	V	B-VP	O
phí	N	B-NP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
được	V	B-VP	O
HĐND	Ny	B-NP	O
TP	Ny	B-NP	O
